iter	AUC	Logloss
0	0.8237906049	0.6614094885
1	0.823702967	0.6364377026
2	0.8239672038	0.6130092351
3	0.8333078261	0.5906138223
4	0.8362870815	0.5727396996
5	0.8364039981	0.5569453023
6	0.836887379	0.5454243925
7	0.8363041856	0.5354311299
8	0.8383280268	0.5247510522
9	0.8394540849	0.5159864953
10	0.8392314009	0.5082859258
11	0.8398101611	0.5017448107
12	0.8394104811	0.4964899681
13	0.8399918549	0.4908885707
14	0.8397090584	0.4862236188
15	0.8400583855	0.483120544
16	0.840267737	0.4797620068
17	0.840723361	0.4769808942
18	0.8412015809	0.4737887244
19	0.8415455485	0.4710247327
20	0.8418020107	0.4686819953
21	0.84205179	0.4657132213
22	0.8423709782	0.4638339784
23	0.8427029366	0.4627899158
24	0.8428667985	0.4618497672
25	0.8431823475	0.4601878097
26	0.8432361411	0.4595370574
27	0.8435323694	0.4587110179
28	0.8437456909	0.4577790868
29	0.8439507084	0.4568930066
30	0.8439326449	0.4563545198
31	0.8440885668	0.4554449779
32	0.8444438159	0.4542155169
33	0.8444823249	0.4534339949
34	0.8444512927	0.4526806891
35	0.8445617249	0.4519890147
36	0.8446609088	0.4513557545
37	0.8447195656	0.4511552681
38	0.8449377834	0.4506822838
39	0.845495635	0.449971967
40	0.84573893	0.4497173578
41	0.8456586036	0.4493648094
42	0.8461129704	0.4488130632
43	0.8460675139	0.4482930603
44	0.8460387313	0.4477968943
45	0.846256089	0.4475639549
46	0.8462488107	0.4473623751
47	0.846704567	0.4469773015
48	0.8469016114	0.4466856696
49	0.8469534861	0.4464131315
50	0.847054655	0.4462401481
51	0.8470713952	0.4460415774
52	0.8470785412	0.4459177968
53	0.8472580515	0.4456822845
54	0.8472821693	0.4454360675
55	0.8475558348	0.4451550782
56	0.8475191784	0.4450447478
57	0.8475635763	0.4449475884
58	0.8475186491	0.4447503695
59	0.8476006296	0.4446889215
60	0.8476957112	0.4445328029
61	0.8477923146	0.4444197826
62	0.8478606979	0.4442071619
63	0.8479983247	0.4440923165
64	0.8481157044	0.4439467988
65	0.8483425239	0.4436045707
66	0.8483739531	0.4435331632
67	0.8484482583	0.443331152
68	0.8484027356	0.4432817439
69	0.8485265335	0.4429304758
70	0.8485498242	0.442899734
71	0.8485524047	0.4428985417
72	0.8485435384	0.4428476307
73	0.8487149101	0.4424719516
74	0.8487956997	0.4424162234
75	0.8487561982	0.4424114758
76	0.848759308	0.4423883918
77	0.8488261364	0.4423710518
78	0.8489511915	0.4422862386
79	0.8490822016	0.4421595802
80	0.8490819369	0.442124149
81	0.8490925897	0.4420981085
82	0.849027614	0.4420900488
83	0.8490460084	0.4420202486
84	0.8491164097	0.4419330312
85	0.8491729823	0.4418515617
86	0.8492769963	0.441788158
87	0.8493297312	0.4417357296
88	0.849191906	0.4417895481
89	0.8492412663	0.4416877172
90	0.8492359068	0.4416543055
91	0.8492966479	0.4414654345
92	0.8493335027	0.4413250026
93	0.8494372521	0.4410523561
94	0.849466167	0.440939993
95	0.8494046319	0.4409116174
96	0.8494252759	0.4408744156
97	0.8494743716	0.440846481
98	0.8494198503	0.4407879967
99	0.8493780329	0.4407955833
100	0.849488796	0.4407276731
101	0.8493690342	0.4407337578
102	0.8494975962	0.4406070283
103	0.8496759816	0.4405082234
104	0.849812682	0.4404110401
105	0.8497564403	0.4404087008
106	0.849745986	0.4403921308
107	0.8497889282	0.440360098
108	0.8496042569	0.4404555321
109	0.8496506398	0.4404173236
110	0.8496529556	0.4404209386
111	0.8496738643	0.4403823306
112	0.849789259	0.4403034979
113	0.8498992943	0.4400858032
114	0.8498905603	0.4400680406
115	0.8498887738	0.4400502484
116	0.8499081606	0.440034794
117	0.8499081606	0.440035171
118	0.8499221879	0.4399793602
119	0.8498713719	0.440018825
120	0.8498306132	0.4400452385
121	0.8498695854	0.4400089062
122	0.849810697	0.4400231089
123	0.8498683944	0.4400091294
124	0.849926158	0.4399820402
125	0.8499151743	0.4399959996
126	0.8499694971	0.4399736372
127	0.8499351566	0.4399982384
128	0.8499831937	0.439948916
129	0.849987296	0.4399376505
130	0.8500254742	0.4398077118
131	0.8500739082	0.4397738177
132	0.8500423467	0.4397973641
133	0.8501058667	0.4397579459
134	0.8501421261	0.4397335146
135	0.8500609395	0.4397683636
136	0.8501526466	0.4397022714
137	0.8502978164	0.4395911282
138	0.8503017202	0.4394560652
139	0.8502805469	0.4394381016
140	0.8502696293	0.4394423263
141	0.8503257387	0.4393933378
142	0.8505173575	0.4392837114
143	0.8506532639	0.4392080595
144	0.8506441329	0.4391936541
145	0.8506970001	0.4391468592
146	0.8506848916	0.4391127614
147	0.8506375163	0.4391540453
148	0.8505498454	0.4392163557
149	0.8506324876	0.4391676797
150	0.8506324876	0.4391677356
151	0.8506463164	0.4391632253
152	0.8506268634	0.439162917
153	0.8506145564	0.4391712248
154	0.8505975516	0.439146116
155	0.8505462724	0.4391617836
156	0.8506412216	0.4390355775
157	0.8506629243	0.4389922641
158	0.8506164091	0.439033034
159	0.8506932286	0.4389924403
160	0.8506932286	0.4389924682
161	0.8506804585	0.4389716937
162	0.8506683499	0.4389715049
163	0.850706859	0.4389475476
164	0.8506643138	0.4389608097
165	0.8506072119	0.4389832074
166	0.8507097703	0.4389246323
167	0.8506940226	0.4389741524
168	0.8507373618	0.4388581908
169	0.8507269075	0.4388577949
170	0.8507658797	0.4388505045
171	0.8507713054	0.4388486786
172	0.8508036609	0.4388079621
173	0.8509332153	0.4386995656
174	0.8509797967	0.438617452
175	0.850974768	0.4385936419
176	0.8509535946	0.438607725
177	0.8509862148	0.4385965934
178	0.8510165853	0.4385501353
179	0.8510321345	0.4385307161
180	0.8510703127	0.4385126411
181	0.8511141812	0.4385020492
182	0.851036303	0.4385250572
183	0.8510478822	0.4385245055
184	0.8511598363	0.4384618221
185	0.8512926329	0.438402085
186	0.8512901847	0.4383887984
187	0.8513061309	0.4383317235
188	0.85131374	0.438340606
189	0.851241486	0.4383807916
190	0.8512359942	0.4383956456
191	0.8511449488	0.4384517477
192	0.8511450811	0.4384619119
193	0.8511876925	0.4383582173
194	0.8512308993	0.4383204244
195	0.8512725844	0.4382929208
196	0.8513026902	0.4382668066
197	0.8512662985	0.4382542312
198	0.8511548076	0.4383139206
199	0.8510664089	0.4383661295
200	0.8511098142	0.438324001
201	0.8510996246	0.4383267402
202	0.8512146223	0.4382195899
203	0.8512018521	0.4382074445
204	0.8512256722	0.4381839586
205	0.851208535	0.4381707353
206	0.8512263338	0.4381611041
207	0.8512441327	0.4381346805
208	0.8512802597	0.4381146027
209	0.8513212169	0.4380719216
210	0.8513830166	0.4380544652
211	0.8513912213	0.4380498832
212	0.8514129239	0.4380040033
213	0.8514763117	0.4379761946
214	0.8515580937	0.4378394333
215	0.8514782305	0.4379040585
216	0.8514955	0.4378973709
217	0.8515898537	0.4378622044
218	0.8515569027	0.437849701
219	0.851540758	0.4378463794
220	0.8515224299	0.4378483871
221	0.8515576967	0.4378309007
222	0.8515995141	0.4377834634
223	0.8515934267	0.4377643726
224	0.8516558881	0.437722307
225	0.8516011021	0.4377485559
226	0.8515345384	0.4377900572
